x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
-0.53098726272583,0.965786874294281,-0.265102654695511,114,159,207,1,0,192,0.119203,87,1,108,1,0.02487,0.013135,0.002793,0.025342,1652.216431,0,0,0,665,0.002921,1.235611,0.030473,0.019822,0.053216,2131.952393,0.734366,45.613007,54.706635,5766.095215,773.666687,0.748575,0.024383,0.000846,0.025217,0.002214,0.001764,0.023888,1158.162109,1.142857,1.33,0.084996,0.262925,0.237912,0.209632,7893.476074,0.01316,0.962146,0.012092,0.010958,0.03621,0.999326,0.029724,0.021524
-0.463049858808517,0.983284473419189,-0.249560117721558,114,159,207,1,0,2608,0.969525,74.678246,1.288059,14098,2346,0.013853,0.004172,0.002654,0.028902,1083.048584,2,3.203,0,6332,0.013115,1.355366,0.011421,0.006417,0.030953,2016.76001,0.75002,45.925663,38.441826,4438.47998,834.320007,0.748175,0.023231,-3.6E-05,0.025453,0.001058,0.001727,0.025902,1217.431763,1.16,1.31412,0.08193,0.273811,0.247181,0.216347,7205.399902,0.013594,1.033817,0.011216,0.011295,0.036105,0.999686,0.025017,-0.001001
-0.378690123558044,0.966373383998871,-0.251710653305054,114,159,207,1,0,257,0.824555,28.249033,0.988726,757,1,0.02427,-0.000429,-0.001014,0.026275,1391.602905,1,1.85,0,464,0.015234,1.48576,0.002759,0.010996,0.028989,2183.416748,0.724247,41.303127,44.009174,5750,1253.166748,0.786859,0.024312,-0.001136,0.025381,-9.3E-05,0.001754,0.024392,1194.539063,1.25,1.140708,0.101942,0.315433,0.284121,0.253766,7040,0.014097,0.922898,0.012116,0.00984,0.036052,0.999794,0.019053,-0.00702
-0.51964807510376,1.03440856933594,-0.252492666244507,114,159,207,1,4E-06,2623,0.964293,61.746899,0.883195,883,760,0.03235,0.00768,-0.000417,0.027663,1125.615723,1,3.372,0,10356,0.009134,1.178891,0.002212,0.021376,0.032722,2512.952393,0.83021,60.34483,11.482836,4315.285645,1024.380981,0.693628,0.024027,0.002384,0.023173,0.002785,0.001054,0.024282,986.01062,1.333333,1.351476,0.092696,0.199722,0.182502,0.168378,10290.286133,0.012712,1.024536,0.011249,0.011047,0.035009,0.999731,0.023017,-0.003002
-0.440469205379486,1.02570867538452,-0.251026391983032,114,159,207,1,0,6689,0.970999,77.457069,0.55278,1994,5395,0.035692,-0.001069,0.002157,0.028626,168.127914,6,2.462,0.810894,26687,0.026218,1.013391,0.00748,0.002615,0.036313,2249.923096,0.811386,56.930462,5.304569,4658.461426,1022.192322,0.738615,0.022577,0.001185,0.023377,0.001236,0.001215,0.025169,1106.841064,1.153846,1.530154,0.043681,0.225352,0.203297,0.185099,8608.5,0.012321,1.048131,0.010915,0.011622,0.034858,0.995021,0.099609,0.003213
-0.382991194725037,1.04457485675812,-0.249657869338989,114,159,207,1,0,593,0.957081,42.844856,1.005934,488,19,0.024972,-0.008022,-0.002522,0.028822,1597.989746,1,3.108,0,2025,0.01567,1.00208,0.008677,0.009856,0.034203,2886.217285,0.752382,52.278641,7.097504,4835,1752.695679,0.730158,0.025404,0.000633,0.024658,-8.6E-05,0.002214,0.023124,999.495056,1.695652,1.536783,0.110464,0.251803,0.229338,0.214142,10004.43457,0.01423,0.875335,0.010791,0.009852,0.034873,0.999736,0.022971,-0.000999
-0.520821094512939,1.11505377292633,-0.262170076370239,114,159,207,1,0,268,0.917993,79.227654,3.180193,1930,139,0.016458,0.006574,-0.003235,0.028615,921.322632,0,0,0,1777,0.011403,1.485348,0.014624,0.008769,0.034797,2801.899902,0.795732,62.625977,12.990047,3091.800049,1417.550049,0.623212,0.023728,0.000328,0.025048,0.002736,-0.000956,0.02206,782.877563,1.85,1.7478,0.13607,0.207144,0.191433,0.184098,12425.150391,0.013513,0.831975,0.009361,0.010467,0.033342,0.999707,0.023155,-0.007047
-0.44828936457634,1.12306940555573,-0.253763437271118,114,159,207,1,0,1581,0.920484,61.730541,0.983985,201,76,0.017114,0.000614,-0.005189,0.027922,726.736633,0,0,0,9401,0.013799,1.224218,0.003796,0.0126,0.030195,2530.399902,0.727504,57.038471,12.329008,3366.040039,1502.359985,0.678697,0.023036,0.000447,0.025339,0.001142,0.000177,0.022755,927.069153,1.88,1.76604,0.12418,0.225632,0.206622,0.19361,10722.799805,0.013354,0.884851,0.010721,0.010174,0.034249,0.999356,0.03551,0.005073
-0.342033237218857,1.17047905921936,-0.284652978181839,114,159,207,1,0,155,0.119203,20.341936,1.060493,197,3,0.026076,-0.007601,-0.002052,0.017696,1592.891357,2,3.38,0,600,0.013006,0.728083,0.022499,0.006348,0.041854,2891.304199,0.681823,53.700455,13.415261,3530.956543,1941.217407,0.689843,0.025127,0.001253,0.025893,0.00027,0.000949,0.021912,907.763367,2.173913,1.634696,0.160807,0.234888,0.212667,0.201431,11452.609375,0.014948,0.753237,0.010755,0.008666,0.03437,0.999441,0.031518,0.011184
-0.527859210968018,1.2549364566803,-0.290127068758011,114,159,207,1,0.046973,109,0.187059,76.550491,34.25061,8969,99,0.018369,-0.007682,-0.002765,0.011413,813.075562,0,0,0,460,0.006455,0.649065,0.016404,0.006672,0.029531,1596.473755,0.685728,60.321472,30.72687,4725.631836,1143.578857,0.758693,0.0252,0.000616,0.023696,0.002895,-0.002467,0.02058,774.379211,1.578947,1.654158,0.063356,0.225671,0.211186,0.207618,7765.894531,0.013492,0.760191,0.01195,0.008525,0.033967,0.999794,0.019053,0.00702
