x,y,z,label,label_prob,mean_count,occupancy_prob,intensity_mean,intensity_covariance,miss_count,hit_count,permeability,covariance_xx_sqrt,covariance_xy_sqrt,covariance_yy_sqrt,covariance_xz_sqrt,covariance_yz_sqrt,covariance_zz_sqrt,traversal,secondary_sample_count,secondary_sample_range_mean,secondary_sample_range_std_dev,red,green,blue,colour_count,ndt_rho,theta,ev_lin,ev_plan,ev_sph,occupancy_log_probability,occupancy,label_obs
5.7389052,-8.140176,-0.4599218,0,0.3,68,0.17181118,11.161767,5.1269865,521,56,0.902946273830156,0.02053494,-0.0044802441,0.027436135,-0.0068922304,0.010455851,0.021024765,62.636539,4,3.258,0.53527349,0.56828487,0.55316973,0.46312571,103,0.000312491761304,0.787198087908868,0.000630037608772,0.00011292668119,0.001055456051266,-1.57284508876335,0,0
5.8554252,-8.1461388,-0.46471163,0,0.3,6,0.76879068,15.833335,75.602966,681,5,0.99271137026239,0.025785526,0.0082897004,0.022302417,0.016249994,0.0010867972,0.027837273,66.105995,2,4.357,0,0.43242836,0.47692317,0.28220212,26,0.000340045496723,1.20117976898933,0.000845348921586,0.000202841038668,0.001388235456977,1.20149528738942,1,0
5.6782991,-8.0498534,-0.44428152,0,0.3,14,0.11920292,13.357143,90.020805,508,11,0.978805394990366,0.021650378,-0.0079028821,0.031661484,0.014307098,-0.017056614,0.031960126,72.442749,0,0,0,0.60588241,0.56190485,0.50616252,14,0.000383887065881,1.29102024556022,0.00145287764169,0.00022308796552,0.002059852673092,-2.00000001925944,0,0
5.744477,-8.0714565,-0.43763441,0,0.3,34,0.11920292,7.2058835,3.785583,367,28,0.929113924050633,0.025479926,1.0251088E-05,0.024597976,0.0024950292,0.0066977534,0.028141974,62.63493,3,5.698,0.60045691,0.50535643,0.51157361,0.37513161,82,0.000514320640196,1.08059292700472,0.000293996515645,0.000130192246524,0.000938509402364,-2.00000001925944,0,0
5.856696,-8.0473118,-0.47536657,0,0.3,5,0.43446051,14.8,122.35806,534,4,0.992565055762082,0.029086212,-0.010820152,0.021571549,0.0024183141,0.0042226729,0.014024395,54.757179,2,3.469,0,0.36769375,0.30252102,0.3208217,21,0.000175889431944,0.441474004209706,0.000639169770796,0.000240969971033,0.001056029173773,-0.263675070625999,0,0
5.6763441,-7.9467253,-0.46353861,0,0.3,11,0.11920292,18.545456,49.854195,567,9,0.984375,0.020634105,-0.0055056862,0.032244515,0.00044294717,-0.0033137915,0.035407636,73.163116,1,2.96,0,0.55994403,0.62044823,0.44481793,14,0.000406214946748,1.55958633378578,0.000280276148244,0.000630872366095,0.001317363461088,-2.00000001925944,0,0
5.7441838,-7.9356794,-0.4686217,0,0.3,24,0.72558872,12.375002,10.9725,384,19,0.952853598014888,0.024975209,0.010437934,0.025372509,-0.0036025224,-0.014329425,0.024545407,57.118687,7,3.6,0.97135501,0.51121831,0.50421095,0.40720025,61,0.000313441055322,1.05361914534837,0.000679271143722,0.000288834513659,0.001281546712703,0.972355350046308,1,0
6.3376344,-7.9215054,-0.48455523,0,0.3,8,0.78738597,9.375001,39.323723,642,5,0.992272024729521,0.023852801,-0.0089626722,0.019157743,0.00066497904,0.0063772802,0.019911455,84.702431,6,3.062,0.98423334,0,0,0,0,0.000233020444995,1.09451163383405,0.000263355688047,0.000245732821212,0.000742108954253,1.30924010401069,1,0
5.6650049,-7.8398827,-0.48113392,0,0.3,49,0.9577716,21.591841,15.550453,675,39,0.945378151260504,0.026668707,-0.0069228401,0.025834138,0.0057913424,1.3668619E-05,0.018183373,77.011391,12,3.918,1.3642911,0.57611865,0.54871792,0.47425848,78,0.000302985773303,0.405768029306401,0.000376053582518,0.00025285615958,0.000931895515401,3.12151635571413,1,0
5.7397849,-7.8520039,-0.47683284,0,0.3,47,0.96245296,20.872347,11.241779,421,38,0.917211328976035,0.02564198,0.0022751053,0.030431451,0.00065357407,0.00011479068,0.013871534,46.797619,8,3.455,0.98002499,0.77180713,0.72584331,0.66571265,111,0.000192244806365,0.035728744859255,0.000297132615307,0.000453876604744,0.000943254026416,3.24389064536635,1,0
5.8363636,-7.8569892,-0.46236559,0,0.3,6,0.91925392,7,14.584492,234,4,0.983193277310924,0.024110267,0.006978598,0.031782571,-0.015398766,0.0017125115,0.016765175,27.658333,3,4.028,1.1042903,0.56946778,0.55658257,0.41106439,28,0.000172119305467,0.767677071991097,0.000348044749974,0.000648430370296,0.001168594425737,2.43225296848544,1,0
5.9699902,-7.842522,-0.44203324,0,0.3,12,0.28920119,21.083338,225.40424,225,9,0.961538461538462,0.021055922,-0.007612207,0.028090367,0.018904896,-0.0045902389,0.021649709,30.136892,1,4.003,0,0.60522878,0.59124196,0.44535953,30,0.000198851327575,1.01605961388837,0.000678345625175,0.000431320971345,0.001308517924095,-0.899266817033555,0,0
6.058651,-7.8403715,-0.44760508,0,0.3,17,0.17588969,13.470592,246.76796,256,13,0.951672862453531,0.027983934,0.0088037504,0.025413403,0.019545885,0.0062233615,0.022083363,38.184845,2,3.209,0,0.64291942,0.66345322,0.52657962,72,0.000290610948959,0.80278945016197,0.001057223779656,0.000242918889456,0.001590753618071,-1.54444735513122,0,0
5.4722385,-7.7534702,-0.45278592,0,0.3,10,0.48175242,11.5,27.669407,1044,8,0.992395437262358,0.02438874,0.01266354,0.01929952,-0.0055869361,0.0048497128,0.027090861,110.54543,2,3.231,0,0.77244008,0.75457519,0.68921566,72,0.000231894675704,1.37471524192306,0.000180293379861,0.000520159134162,0.000932347189728,-0.073022751109744,0,0
5.5371457,-7.7251222,-0.44320626,0,0.3,23,0.18196019,12.043481,47.779106,506,16,0.969348659003831,0.03177435,-0.0079275677,0.016208,-0.0072009065,0.0029068035,0.028612206,97.127327,3,2.628,0.09192729,0.78579533,0.75555563,0.67625272,45,0.000241450678554,1.52193635270808,0.000542547578213,0.00047360809544,0.001257606352207,-1.50312307601339,0,0
17.258065,4.7476051,0.66226784,1,0.6,179,0.967897,14.329614,2.3997881,206,150,0.578651685393258,0.025512354,-0.0038076125,0.024333129,-0.0091738421,-0.0083796727,0.022495344,43.580376,10,5.601,1.7685749,0.57662582,0.63681519,0.43464217,379,0.000303529982334,0.894512402302525,0.000190104695472,0.000408601719571,0.000902236397377,3.40617619294352,1,0
17.328152,4.7491691,0.63470186,1,0.6,129,0.96985052,11.031009,4.4308395,154,109,0.585551330798479,0.02216268,-0.0017240118,0.024905486,-0.0081258239,0.0027259772,0.02278479,25.368269,12,4.302,1.500296,0.54271269,0.61820662,0.40858439,291,0.000353354978323,0.906983315265471,0.000204900715513,0.000221040402487,0.000779296096324,3.47097428060293,1,0
17.450929,4.7476051,0.642913,1,0.6,7,0.83320816,2.7142859,2.4737358,175,4,0.977653631284916,0.033153005,-0.0033143887,0.021706993,0.016403312,0.011578354,0.024883313,24.784073,1,3.938,0,0.82745099,0.84705883,0.67843139,1,0.000278037207849,1.02855247772073,0.000891571543499,0.000438961741408,0.001608570492755,1.60853693504116,1,0
17.25435,4.8274682,0.65630499,1,0.6,26,0.92127848,10,4.8322749,300,17,0.946372239747634,0.028126614,0.0093771825,0.022353021,-0.0029250849,-0.0035037079,0.025385946,41.434376,4,8.962,4.4882434,0.54024005,0.61258417,0.42007613,67,0.00039967860472,1.4011061980872,0.000392780507237,0.000226078769105,0.001018537881061,2.45984579604335,1,0
17.330499,4.8342131,0.63831867,1,0.6,11,0.87473156,6.0909095,8.1377926,288,7,0.976271186440678,0.019297898,-0.019620677,0.021766348,-0.0081830248,0.0088006668,0.018660715,34.897648,1,5.218,0,0.78692812,0.89019608,0.72156858,3,0.000160178304097,1.39437502639908,0.000954255008215,0.00014449986661,0.001258933178923,1.94345809603969,1,0
17.250831,4.9477028,0.65493646,1,0.6,5,0.92999444,18.4,71.409996,477,5,0.989626556016598,0.028429493,0.0018201059,0.019702721,0.012421999,-0.024179928,0.017581332,45.78249,1,3.346,0,0.78137255,0.87352943,0.68921572,8,9.32952547146427E-05,1.04893957091916,0.000695627915789,0.000636155302365,0.001425078472869,2.5866039401683,1,0
17.333822,5.1747801,0.60733138,1,0.6,8,0.91243959,12.25,37.19664,533,7,0.987037037037037,0.014364291,0.0061408356,0.0066937217,0.0024111471,0.00093909429,0.0081424853,44.328506,1,6.088,0,0.72879905,0.7737745,0.57463235,32,3.63999781633866E-05,1.47667260540434,0.000196361705727,2.81412915315277E-05,0.000260902975422,2.3437929253783,1,0
17.356207,5.2185728,0.61348974,1,0.6,9,0.95245094,10,11.338577,581,5,0.991467576791809,0.023409009,0.0039039082,0.014273121,0.0045508128,0.004560329,0.0094031338,48.889248,0,0,0,0.71790016,0.74484503,0.56597102,31,7.51815328591688E-05,0.47201969160466,0.000387302985015,0.000142011012037,0.000604495529911,2.99727657898123,1,0
14.536461,-5.1565005,0.76871945,1,0.6,10,0.97098824,15.500002,10.120642,22,9,0.709677419354839,0.025137596,0.0070980666,0.027435798,-0.008786154,0.00029579087,0.012873435,2.9246244,2,1.983,0,0.39843139,0.47764704,0.26941177,20,0.000142234552317,0.438673025695636,0.000376586865212,0.000437361547451,0.00095618296498,3.51061309196448,1,0
14.650831,-5.0300098,0.75571848,1,0.6,11,0.97099914,4.909091,4.9492092,27,9,0.75,0.033024333,-0.0023074383,0.023294069,0.015486683,0.0033249918,0.020508446,2.1947992,7,3.983,2.1177533,0.52470589,0.61176467,0.35607845,5,0.000303847558582,0.667452399830837,0.000864953349989,0.000266768872296,0.001435569780867,3.51100009788689,1,0
14.557674,-4.9490714,0.75571848,1,0.6,37,0.97099914,15.729733,27.279301,30,27,0.526315789473684,0.027469981,0.0086983638,0.027133124,-0.0064676371,-0.0031718565,0.028614506,6.5406404,11,3.076,1.3578783,0.40080026,0.48387358,0.24817929,49,0.000536193087045,1.40658063087067,0.000469351374148,0.000179609064295,0.001185153525488,3.51100009788689,1,0
14.637928,-4.9430108,0.742913,1,0.6,39,0.97099914,14.564106,10.585723,26,32,0.448275862068966,0.025019668,-0.0056862868,0.029950555,-0.0034750344,0.0042544557,0.027098456,3.9556625,14,4.185,1.996919,0.46773621,0.55644685,0.32204399,66,0.000564323607026,1.3725252923643,0.000398911252962,0.000113986945069,0.001077221805057,3.51100009788689,1,0
14.740762,-4.9483871,0.73264907,1,0.6,18,0.96850681,11.666668,25.116947,77,14,0.846153846153846,0.029061517,-0.0079132803,0.030819269,0.0023280133,0.010555314,0.026850849,7.9600048,9,5.198,3.9303357,0.39181587,0.41841432,0.2717818,23,0.000492084293807,0.89491000815839,0.000388269824317,0.000415149401495,0.001295503519619,3.42598418233146,1,0
14.632551,-4.8524927,0.73607038,1,0.6,23,0.97066884,20.608707,28.863682,72,20,0.782608695652174,0.021752052,0.0026480819,0.028564878,0.00066736003,0.0038903046,0.025235107,8.4092255,6,2.721,1.3068449,0.38860294,0.4654412,0.2375,32,0.000463828983686,1.54766876930139,0.000289938655696,0.000133540608477,0.000887308247858,3.49933492750081,1,0
13.842717,-4.7357771,0.73910068,1,0.6,13,0.62923027,15.923079,22.920496,52,8,0.866666666666667,0.028342042,0.014421141,0.024076287,0.004450873,0.00019668379,0.025995072,10.44518,1,4.908,0,0.36140347,0.43462339,0.25727555,76,0.000381388692129,1.43709912244543,0.000573969288026,0.000284182803512,0.001239540783667,0.528916082681176,1,0
13.936852,-4.759433,0.74203324,1,0.6,19,0.95370428,16.052633,30.345716,44,15,0.745762711864407,0.026739765,-0.011850891,0.022139054,-0.007842049,0.009840426,0.026563052,7.329474,2,2.383,0,0.45582467,0.51378322,0.3554787,68,0.000326218019082,1.2998273598359,0.000717465213095,0.000256702269679,0.001300385501856,3.02530412814467,1,0
13.849951,-4.6522972,0.76686217,1,0.6,25,0.96890639,23.44001,35.958565,104,18,0.852459016393443,0.022697676,-0.0013305906,0.027671382,0.0018765507,0.0034595779,0.026092788,9.9775343,2,3.975,0,0.34909219,0.40433308,0.26141375,162,0.000495263991974,1.27401489430702,0.000179665480465,0.000156763299968,0.000831692772407,3.4391656706409,1,0
13.92131,-4.6616813,0.75337243,1,0.6,5,0.69699802,23.6,210.88223,86,4,0.955555555555556,0.01465424,-0.0043793283,0.025599875,-0.024670687,0.00191318,0.011803715,10.909872,1,1.95,0,0,0,0,0,3.26075023714512E-05,1.10079553939142,0.00042575119801,0.000558667951897,0.001017026652278,0.833043229868951,1,0
14.640469,-4.6366569,0.74076246,1,0.6,11,0.85323828,14.272728,46.921116,151,10,0.937888198757764,0.027670292,0.0034500605,0.028273825,-0.013962016,-0.0018286757,0.01737372,16.614635,1,4.49,0,0.43627453,0.42614377,0.33496734,12,0.000223199833936,0.613805691015079,0.000354927467052,0.000526279140164,0.001104406441152,1.76022853274303,1,0
14.743695,-4.6580645,0.73000978,1,0.6,5,0.48597411,3.2,24.245558,208,4,0.981132075471698,0.025146587,-0.024884786,0.019717466,0.00085331581,0.0096007716,0.016585868,19.038677,2,4.934,0,0.64059979,0.69480968,0.53702426,17,0.000110756783872,1.12593344835897,0.001076338383201,0.000299883561579,0.001486978728652,-0.056118282959889,0,0
14.727566,-4.5472141,0.72649071,1,0.6,12,0.77236547,11.583334,16.924044,189,8,0.959390862944162,0.031351224,0.00062041869,0.027926158,0.0011936144,0.0058994917,0.017646052,23.013964,4,4.194,1.4255914,0.78467023,0.85454547,0.66274512,11,0.000290334799196,0.326812060537092,0.000159844112061,0.000539958912741,0.000990137823998,1.22171644046156,1,0
14.738416,-4.4517107,0.74252199,1,0.6,17,0.9415987,12.764708,24.012169,216,14,0.939130434782609,0.030220594,-0.0045276261,0.030274477,-0.0091691529,0.0062365965,0.030486615,27.28887,4,3.888,2.4624823,0.43437913,0.48274511,0.33516341,30,0.000688181632659,0.819746470307036,0.000618208333197,0.000109988310614,0.001416378276471,2.780241025456,1,0
14.851124,-4.4205279,0.74623656,1,0.6,27,0.96767847,14.296299,15.731775,195,19,0.911214953271028,0.025780203,0.00031168218,0.018002126,0.005543014,-0.0041939761,0.035852499,25.4578,7,2.444,1.0514239,0.63756448,0.7170279,0.5644995,19,0.000317779103831,1.49055481889984,0.000730761865166,0.00031920475032,0.001367745719317,3.39916630136727,1,0
14.937928,-4.4341153,0.73567937,1,0.6,17,0.95589961,6.9411774,14.279919,82,11,0.881720430107527,0.027447866,0.002586134,0.022791907,-0.006158846,-0.0044458993,0.033119373,10.024974,7,4.991,3.7535179,0.53452682,0.62966752,0.47144085,23,0.00049739580548,1.44477445111262,0.000546553595856,0.000197696860985,0.001241646262322,3.07618427112605,1,0
17.875367,-4.4593353,0.76891496,1,0.6,12,0.88744695,16.16667,52.320618,245,7,0.972222222222222,0.019949388,0.014154313,0.016406208,-0.00049328344,0.0030650978,0.024510236,27.729216,3,8.096,1.7983468,0.50305009,0.56644881,0.40566447,18,0.000146315143209,1.49314893572969,0.000117256581897,0.000460837064672,0.000724408789778,2.06492407886246,1,0
14.756989,-4.3461388,0.76764418,1,0.6,96,0.95509967,14.250007,14.474975,178,87,0.671698113207547,0.02773425,1.6023581E-05,0.028485291,-0.0063665807,0.0045820288,0.022727307,35.207279,6,4.071,2.8807268,0.54250586,0.6080426,0.41947493,59,0.000438144886632,0.568157633099344,0.000130463433895,0.000356880705294,0.000925489025821,3.05737055713995,1,0
